Label,Keypoint_1,Keypoint_2,Keypoint_3,Keypoint_4,Keypoint_5,Keypoint_6,Keypoint_7,Keypoint_8,Keypoint_9,Keypoint_10,Keypoint_11,Keypoint_12,Keypoint_13,Keypoint_14,Keypoint_15,Keypoint_16,Keypoint_17,Keypoint_18,Keypoint_19,Keypoint_20,Keypoint_21
A,"0.0,0.0","-0.23939132690429688,-0.03405487537384033","-0.42213159799575806,-0.2577577233314514","-0.4843129515647888,-0.4544723331928253","-0.5550215244293213,-0.5761748254299164","-0.30597785115242004,-0.4031052589416504","-0.21256491541862488,-0.5241278409957886","-0.17520028352737427,-0.37650948762893677","-0.15871202945709229,-0.2601739168167114","-0.12245577573776245,-0.4018291234970093","-0.04524272680282593,-0.5085876286029816","-0.03518021106719971,-0.31667330861091614","-0.04399728775024414,-0.2022075653076172","0.017630577087402344,-0.3754007816314697","0.09229522943496704,-0.4542287588119507","0.06265485286712646,-0.278798907995224","0.04077351093292236,-0.17335814237594604","0.13096797466278076,-0.3482031226158142","0.17781579494476318,-0.41024863719940186","0.16189730167388916,-0.29215285181999207","0.14354968070983887,-0.22379213571548462"
A,"0.0,0.0","-0.08057141304016113,-0.13385337591171265","-0.20858889818191528,-0.3072761297225952","-0.2637958824634552,-0.454448938369751","-0.2894919514656067,-0.5631700754165649","-0.34744395315647125,-0.30203062295913696","-0.36817115545272827,-0.49918490648269653","-0.3689578026533127,-0.6454706788063049","-0.3678361475467682,-0.7477079629898071","-0.3283904641866684,-0.3257361054420471","-0.3539277911186218,-0.5220673084259033","-0.33484551310539246,-0.6538845598697662","-0.334648072719574,-0.7581342458724976","-0.27174580097198486,-0.3461835980415344","-0.3176279813051224,-0.5377504825592041","-0.33095964789390564,-0.676001787185669","-0.34528207778930664,-0.7802335321903229","-0.1811274290084839,-0.3699876070022583","-0.2614724040031433,-0.5471580028533936","-0.3026364743709564,-0.6685808300971985","-0.33978572487831116,-0.768266886472702"
A,"0.0,0.0","-0.22239133715629578,-0.12432760000228882","-0.34215447306632996,-0.36003735661506653","-0.3741569221019745,-0.5492639541625977","-0.42013227939605713,-0.6980606615543365","-0.20784151554107666,-0.507398396730423","-0.1403254270553589,-0.6101684123277664","-0.11455556750297546,-0.4583497643470764","-0.10891428589820862,-0.32756972312927246","-0.0496712327003479,-0.4927818477153778","0.01918894052505493,-0.5716775059700012","0.011640429496765137,-0.37706777453422546","-0.006692647933959961,-0.23589277267456055","0.08061444759368896,-0.45613306760787964","0.14829903841018677,-0.5166077017784119","0.1007114052772522,-0.3339242935180664","0.052896976470947266,-0.19761431217193604","0.1857941746711731,-0.4169841408729553","0.25533562898635864,-0.4899120330810547","0.21393781900405884,-0.377582311630249","0.16858959197998047,-0.28658199310302734"
A,"0.0,0.0","0.25829192996025085,-0.12122601270675659","0.41845181584358215,-0.3495476245880127","0.4720848500728607,-0.5478557050228119","0.5362046658992767,-0.6914081275463104","0.2756941020488739,-0.49321120977401733","0.2835218608379364,-0.6060894429683685","0.2459019124507904,-0.46342697739601135","0.21557864546775818,-0.33155953884124756","0.11201092600822449,-0.48739734292030334","0.10873347520828247,-0.586911141872406","0.09264564514160156,-0.38588351011276245","0.09111911058425903,-0.23555821180343628","-0.046239227056503296,-0.4617181420326233","-0.05775243043899536,-0.5383941829204559","-0.03424850106239319,-0.3388260006904602","-0.008318156003952026,-0.20202499628067017","-0.20738422870635986,-0.4254530370235443","-0.20138287544250488,-0.5144250988960266","-0.1683656871318817,-0.38661444187164307","-0.13813763856887817,-0.30067557096481323"
A,"0.0,0.0","-0.2459845244884491,-0.10576850175857544","-0.40382590889930725,-0.32224220037460327","-0.4629124701023102,-0.49677014350891113","-0.5335564911365509,-0.6269133239984512","-0.2790818512439728,-0.4523387849330902","-0.25062042474746704,-0.5709540098905563","-0.20966091752052307,-0.4288023114204407","-0.19535958766937256,-0.31309133768081665","-0.11544972658157349,-0.44656625390052795","-0.09020841121673584,-0.5448392331600189","-0.06589901447296143,-0.35572248697280884","-0.06012380123138428,-0.22517573833465576","0.0276300311088562,-0.422573983669281","0.054063618183135986,-0.5017042458057404","0.044576287269592285,-0.31719255447387695","0.022716641426086426,-0.18771064281463623","0.15097367763519287,-0.38653191924095154","0.182681143283844,-0.4774467647075653","0.15478408336639404,-0.3637603223323822","0.11715531349182129,-0.2749980092048645"
A,"0.0,0.0","-0.21287935972213745,-0.12181299924850464","-0.3391048014163971,-0.36786752939224243","-0.3628652095794678,-0.5590713024139404","-0.4032911956310272,-0.7080831676721573","-0.19501429796218872,-0.48567989468574524","-0.1774604320526123,-0.6025200337171555","-0.1419346034526825,-0.45426255464553833","-0.1360347867012024,-0.32415932416915894","-0.03442806005477905,-0.4694843888282776","-0.01787698268890381,-0.5665783584117889","-0.011867284774780273,-0.363746702671051","-0.02739030122756958,-0.21815615892410278","0.10839307308197021,-0.43186548352241516","0.12212175130844116,-0.5119244158267975","0.09878891706466675,-0.3150862455368042","0.06872332096099854,-0.1726505160331726","0.2405516505241394,-0.3815356194972992","0.26454460620880127,-0.47821080684661865","0.219640851020813,-0.36035919189453125","0.1691949963569641,-0.2674558162689209"
A,"0.0,0.0","0.2457667589187622,-0.08377093076705933","0.4262940287590027,-0.29478973150253296","0.5052088499069214,-0.4762078523635864","0.5813702940940857,-0.6075281202793121","0.33442848920822144,-0.45494580268859863","0.3479599356651306,-0.5409609377384186","0.2834010720252991,-0.398246169090271","0.23176753520965576,-0.2786148190498352","0.17233183979988098,-0.4637174606323242","0.17661809921264648,-0.5408654808998108","0.12608873844146729,-0.36278510093688965","0.10629928112030029,-0.23057454824447632","0.012461543083190918,-0.4529833197593689","0.020052671432495117,-0.5211311280727386","0.002986222505569458,-0.3430304527282715","0.003970354795455933,-0.21085578203201294","-0.14748618006706238,-0.43649154901504517","-0.12682658433914185,-0.5227943658828735","-0.11668066680431366,-0.40810051560401917","-0.10333660244941711,-0.31716471910476685"
A,"0.0,0.0","0.23505190014839172,-0.06831836700439453","0.4292736351490021,-0.3015689253807068","0.5043106377124786,-0.4907171130180359","0.5749160349369049,-0.6318012177944183","0.28042861819267273,-0.4567070007324219","0.33441445231437683,-0.5423058271408081","0.2810734212398529,-0.38905882835388184","0.2258516252040863,-0.2679094076156616","0.13427123427391052,-0.4614560008049011","0.18391570448875427,-0.5431955456733704","0.14674869179725647,-0.34413495659828186","0.11351022124290466,-0.20926010608673096","-0.015515148639678955,-0.44652292132377625","0.01116672158241272,-0.5155228674411774","0.010558903217315674,-0.3064858615398407","0.005242586135864258,-0.17569392919540405","-0.1741008162498474,-0.41868430376052856","-0.1391124725341797,-0.4989282488822937","-0.10285627841949463,-0.36285534501075745","-0.07616803050041199,-0.2727352976799011"
A,"0.0,0.0","0.1769389510154724,-0.06042510271072388","0.28626036643981934,-0.2217126488685608","0.2980496287345886,-0.3874130845069885","0.3001883625984192,-0.5013651847839355","0.26241302490234375,-0.4575868844985962","0.32313621044158936,-0.6401170790195465","0.3382765054702759,-0.581058919429779","0.35448122024536133,-0.5299233198165894","0.07328259944915771,-0.4626142978668213","0.030482500791549683,-0.6108015477657318","-0.003993511199951172,-0.4026980400085449","0.018502622842788696,-0.2763601541519165","-0.09396255016326904,-0.4420124292373657","-0.13579443097114563,-0.5640858709812164","-0.1469087302684784,-0.35931873321533203","-0.0996164083480835,-0.22403258085250854","-0.23463143408298492,-0.40423518419265747","-0.25907525420188904,-0.49600085616111755","-0.24566781520843506,-0.35612213611602783","-0.19601087272167206,-0.24784833192825317"
A,"0.0,0.0","-0.24105459451675415,-0.09913134574890137","-0.36922261118888855,-0.34829550981521606","-0.3909839987754822,-0.550130158662796","-0.4600955843925476,-0.6969219744205475","-0.19450414180755615,-0.5125604569911957","-0.28708332777023315,-0.5811349749565125","-0.2603297829627991,-0.4225693345069885","-0.22745513916015625,-0.2965232729911804","-0.0421830415725708,-0.5038347542285919","-0.14800748229026794,-0.5587422549724579","-0.14521777629852295,-0.3598378896713257","-0.11747032403945923,-0.2232588529586792","0.10049325227737427,-0.469387412071228","0.0009565353393554688,-0.5112813413143158","-0.0230712890625,-0.3047409653663635","-0.009196639060974121,-0.16962718963623047","0.24130868911743164,-0.42137107253074646","0.14369553327560425,-0.48078811168670654","0.09420263767242432,-0.33848732709884644","0.09113097190856934,-0.24330884218215942"
